glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
5,14.396793587174347,77585387.18266132,1.9396346795665331,0.8141116342008481,0.4715119746549077,0.4246949146711165,0.41972421032541274,0.24309318637274546,0.21895613599052927,519.7253471672767,6946.5654284003695
5,14.42885771543086,77588597.28190011,1.9397149320475027,0.8139528089460714,0.47166364843149067,0.4252224438823992,0.4196249642141426,0.24316132264529056,0.21921903928096673,518.9515474936647,6963.205157378122
5,14.460921843687373,77591749.23871991,1.939793730967998,0.8137933579557994,0.4718149795955558,0.42575083080608217,0.4195257181028724,0.24322945891783565,0.21948252745080454,518.1772937215908,6979.820060583624
5,14.492985971943886,77594844.10160947,1.9398711025402369,0.8136332926569113,0.47196597422735215,0.4262800801914866,0.41942647199160227,0.24329759519038074,0.2197466005000426,517.4025946303045,6996.410123738103
5,14.5250501002004,77597882.90031578,1.9399470725078944,0.8134726242694069,0.47211663830024536,0.42681019670749754,0.4193272258803321,0.24336573146292584,0.220011258428681,516.6274588312891,7012.975332838906
5,14.557114228456912,77600866.6461731,1.9400216661543277,0.8133113638100884,0.47226697768256054,0.42734118494390677,0.41922797976906195,0.24343386773547093,0.22027650123671969,515.8518947714083,7029.515674154221
5,14.589178356713425,77603796.3324265,1.9400949083106627,0.8131495220961777,0.4724169981393945,0.42787304941273574,0.4191287336577918,0.24350200400801603,0.22054232892415873,515.0759107359977,7046.031134217901
5,14.621242484969939,77606672.93454975,1.940166823363744,0.8129871097488723,0.47256670533439776,0.42840579454953576,0.41902948754652164,0.24357014028056112,0.22080874149099802,514.2995148518982,7062.521699824375
5,14.653306613226452,77609497.410558,1.9402374352639502,0.8128241371968398,0.4727161048315278,0.42893942471466856,0.4189302414352515,0.24363827655310621,0.22107573893723764,513.5227150904356,7078.987358023667
5,14.685370741482965,77612270.7013151,1.9403067675328778,0.812660614679652,0.4728652020967726,0.42947394419456525,0.4188309953239813,0.2437064128256513,0.22134332126287756,512.7455192703467,7095.428096116504
5,14.717434869739478,77614993.73083565,1.9403748432708912,0.8124965522511606,0.4730140024998449,0.43000935720296485,0.41873174921271117,0.24377454909819635,0.22161148846791778,511.9679350606493,7111.843901649511
5,14.74949899799599,77617667.40658195,1.9404416851645487,0.8123319597828134,0.47316251131585035,0.43054566788213366,0.418632503101441,0.24384268537074144,0.22188024055235833,511.189969983463,7128.234762410504
5,14.781563126252504,77620292.61975592,1.940507315493898,0.8121668469669142,0.47331073372692495,0.4310828803040633,0.41853325699017085,0.24391082164328654,0.22214957751619918,510.41163141677566,7144.600666423868
5,14.813627254509017,77622870.24558593,1.9405717561396483,0.8120012233198249,0.47345867482384674,0.4316209984716505,0.41843401087890064,0.24397895791583163,0.22241949935944033,509.63292659716075,7160.941601946021
5,14.84569138276553,77625401.1436089,1.9406350285902225,0.8118350981851146,0.47360633960762116,0.4321600263198576,0.4183347647676305,0.24404709418837672,0.22269000608208178,508.85386262244526,7177.257557460969
5,14.877755511022043,77627886.15794738,1.9406971539486844,0.8116684807366503,0.4737537329910381,0.43269996771685315,0.41823551865636033,0.24411523046092182,0.22296109768412353,508.07444645432696,7193.548521675937
5,14.909819639278556,77630326.11758207,1.9407581529395517,0.8115013799816382,0.4739008598002044,0.4332408264651351,0.41813627254509017,0.2441833667334669,0.22323277416556558,507.2946849209459,7209.81448351709
5,14.941883767535069,77632721.83661951,1.9408180459154878,0.8113338047636078,0.4740477247760491,0.43378260630263477,0.41803702643382007,0.244251503006012,0.22350503552640796,506.51458471940623,7226.055432125328
5,14.973947895791582,77635074.11455536,1.9408768528638842,0.8111657637653481,0.47419433257580534,0.4343253109038033,0.4179377803225499,0.2443196392785571,0.22377788176665064,505.7341524182545,7242.271356852166
5,15.006012024048095,77637383.73653287,1.9409345934133218,0.8110333836762809,0.4743158912653805,0.434769348924584,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.1026075991839,7258.467031644926
5,15.038076152304608,77639651.47359721,1.9409912868399304,0.8110570734295424,0.47432974572150793,0.43478204825214434,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.11736131510565,7274.663179502724
5,15.070140280561121,77641878.08294533,1.9410469520736333,0.8110803335450539,0.4743433489129941,0.4347945172644938,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.1318474573958,7290.859791846047
5,15.102204408817634,77644064.30817127,1.9411016077042818,0.8111031717907178,0.47435670538273383,0.4348067601257591,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.1460708638176,7307.056860250498
5,15.134268537074147,77646210.87950768,1.9411552719876919,0.811125595794857,0.47436981959199215,0.43481878092524295,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.1600362852066,7323.2543764440115
5,15.16633266533066,77648318.5140627,1.9412079628515677,0.8111476130486909,0.47438269592185184,0.4348305836787511,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.17374838701085,7339.452332304116
5,15.198396793587174,77650387.91605319,1.94125969790133,0.81116923090877,0.47439533867463746,0.43484217232989786,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.18721175080884,7355.650719855244
5,15.230460921843687,77652419.77703352,1.9413104944258381,0.8111904565993681,0.47440775207531416,0.4348535507513877,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.200430875798,7371.849531266091
5,15.2625250501002,77654414.77612068,1.9413603694030168,0.8112112972148321,0.4744199402728622,0.43486472274627574,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.213410180259,7388.0487588470205
5,15.294589178356713,77656373.58021533,1.9414093395053835,0.8112317597218924,0.47443190734162805,0.43487569204920584,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.2261540029947,7404.248395047517
5,15.326653306613226,77658296.84421918,1.9414574211054794,0.8112518509619325,0.4744436572826515,0.43488646232762734,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.23866660474255,7420.448432453682
5,15.358717434869739,77660185.2112483,1.9415046302812073,0.8112715776532188,0.47445519402497,0.4348970371829904,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.25095216956447,7436.648863785772
5,15.390781563126252,77662039.31284307,1.9415509828210769,0.8112909463930928,0.4744665214269006,0.4349074201519212,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.2630148062121,7452.849681895791
5,15.422845691382765,77663859.76917425,1.9415964942293562,0.8113099636601239,0.4744776432772989,0.4349176147073757,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.2748585494662,7469.050879765113
5,15.454909819639278,77665647.18924548,1.9416411797311368,0.811328635816225,0.4744885632967965,0.4349276242597746,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.28648736145595,7485.252450502154
5,15.486973947895791,77667402.17109236,1.941685054277309,0.8113469691087327,0.47449928513901735,0.4349374521581172,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.29790513295325,7501.454387340084
5,15.519038076152304,77669125.30197796,1.941728132549449,0.8113649696724484,0.4745098123917716,0.43494710169107653,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.30911568464444,7517.656683634582
5,15.551102204408817,77670817.15858494,1.9417704289646236,0.8113826435316464,0.47452014857822983,0.43495657608807564,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.320122768381,7533.859332861624
5,15.58316633266533,77672478.3072043,1.9418119576801076,0.811399996602045,0.47453029715807626,0.4349658785203441,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.3309300684067,7550.06232861532
5,15.615230460921842,77674109.30392094,1.9418527325980235,0.8114170346927455,0.4745402615286419,0.4349750121019572,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.3415412025653,7566.265664605783
5,15.647294589178355,77675710.6947957,1.9418927673698925,0.8114337635081337,0.47455004502601744,0.43498397989085585,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.35195972348527,7582.4693346570375
5,15.679358717434868,77677283.0160446,1.9419320754011151,0.8114501886497517,0.4745596509261475,0.4349927848898497,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.3621891197449,7598.673332704965
5,15.71142284569138,77678826.79421459,1.941970669855365,0.8114663156181346,0.4745690824459048,0.4350014300476017,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.3722328170167,7614.8776527952905
5,15.743486973947894,77680342.54635642,1.9420085636589106,0.8114821498146162,0.47457834274414623,0.43500991825959595,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.38209417919126,7631.082289081597
5,15.775551102204407,77681830.78019437,1.9420457695048594,0.811497696543102,0.47458743492274996,0.4350182523690885,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.3917765094822,7647.287235823384
5,15.80761523046092,77683291.99429311,1.9420822998573277,0.8115129610118119,0.47459636202763444,0.43502643516804135,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.4012830515115,7663.492487384155
5,15.839679358717433,77684726.6782215,1.9421181669555374,0.8115279483349924,0.47460512704975943,0.43503446939804036,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.41061699037493,7679.698038229538
5,15.871743486973946,77686135.31271356,1.9421533828178392,0.8115426635345971,0.4746137329261094,0.43504235775119593,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.41978145368944,7695.903882925448
5,15.903807615230459,77687518.36982675,1.9421879592456688,0.8115571115419402,0.4746221825406603,0.43505010287102974,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.42877951262324,7712.110016136274
5,15.935871743486972,77688876.31309715,1.9422219078274288,0.8115712971993184,0.4746304787253279,0.435057707353344,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.43761418290507,7728.316432623101
5,15.967935871743485,77690209.59769219,1.942255239942305,0.811585225261606,0.47463862426090075,0.43506517374707626,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.44628842581767,7744.523127241965
5,16.0,77691518.67056063,1.9422879667640158,0.8115989003978209,0.4746466218779563,0.4350725045551395,0.41785714285714287,0.24437499999999998,0.22399999999999998,505.4548051491738,7760.73009494214
10,0.0,7752215.105713232,0.19380537764283082,0.08721241993927388,0.04397891261895007,0.03410974646513822,0.45000000000000007,0.22692307692307692,0.176,40.993465408128195,1.3144197325251525
10,0.03206412825651302,7889165.470718919,0.197229136767973,0.08873413960457611,0.044770193145036094,0.03471239151655583,0.4499038076152305,0.22699583782950516,0.17600032168367016,41.717654555866595,2.652059958765364
10,0.06412825651302605,8028313.409427743,0.2007078352356936,0.09027991272543563,0.045574446902291545,0.03532483725921435,0.449807615230461,0.2270685987359334,0.17600128673468066,42.45346440302481,4.0132932863172615
10,0.09619238476953906,8169686.311517378,0.20424215778793445,0.09185003138388621,0.04639184141624119,0.03594721108297874,0.44971142284569143,0.22714135964236165,0.1760028951530315,43.20103978534194,5.398496966809187
10,0.1282565130260521,8313311.626922109,0.20783279067305274,0.09344478807580114,0.04722254475397842,0.03657964086109544,0.4496152304609219,0.2272141205487899,0.17600514693872268,43.96052585719206,6.80805290611795
10,0.16032064128256512,8459216.85446727,0.21148042136168177,0.09506447558244258,0.048066725460132145,0.0372222549046088,0.4495190380761524,0.22728688145521814,0.17600804209175422,44.73206803148359,8.242347672658505
10,0.19238476953907813,8607429.530058956,0.2151857382514739,0.09670938683717846,0.04892455249018196,0.03787518191482916,0.44942284569138286,0.22735964236164638,0.17601158061212605,45.515811917206804,9.701772503671148
10,0.22444889779559116,8757977.214422382,0.21894943036055958,0.09837981478729962,0.049796195141078005,0.038538550933819124,0.4493266533066133,0.2274324032680746,0.17601576249983822,46.311903254594704,11.186723309429695
10,0.2565130260521042,8910887.480382632,0.2227721870095658,0.10007605225087442,0.05068182297912432,0.03921249129286621,0.44923046092184377,0.22750516417450284,0.17602058775489077,47.120487847864,12.697600675293069
10,0.2885771543086172,9066187.899681745,0.22665469749204362,0.10179839176858084,0.0515816057650854,0.039897132558910635,0.4491342685370742,0.22757792508093108,0.17602605637728364,47.941711495504286,14.234809861521663
10,0.32064128256513025,9223906.029326597,0.23059765073316493,0.10354712545046148,0.05249571337647849,0.04059260447889902,0.4490380761523047,0.22765068598735932,0.1760321683670168,48.77571991808611,15.798760800778933
10,0.35270541082164325,9384069.397462245,0.23460173493655614,0.10532254481754948,0.05342431572701527,0.041299036922035674,0.44894188376753513,0.22772344689378757,0.17603892372409036,49.62265868355964,17.38986809323776
10,0.38476953907815625,9546705.488765953,0.23866763721914883,0.10712494063831993,0.05436758268315975,0.042016559819904896,0.4488456913827656,0.2277962078002158,0.1760463224485042,50.482673130018725,19.008550999210303
10,0.4168336673346693,9711841.729357515,0.24279604323393786,0.1089546027599254,0.055325683977771184,0.04274530310444004,0.44874949899799604,0.22786896870664405,0.1760543645402584,51.355908285907205,20.65523342921935
10,0.4488977955911823,9879505.471221885,0.24698763678054714,0.11081181993417905,0.05629878912080319,0.04348539664371549,0.44865330661322655,0.2279417296130723,0.17606304999935293,52.242508787646265,22.330343931428448
10,0.48096192384769537,10049723.976140793,0.2512430994035198,0.11269687963825621,0.0572870673070338,0.044236970175541616,0.448557114228457,0.22801449051950054,0.17607237882578786,53.14261879466527,24.034315676347575
10,0.5130260521042084,10222524.399130408,0.2555631099782602,0.11461006789009025,0.058290687320803725,0.04500015323884321,0.44846092184368747,0.22808725142592878,0.17608235101956304,54.05638190182082,25.767586438730607
10,0.5450901803607214,10397933.771382755,0.25994834428456887,0.11655166905844437,0.05930981743774302,0.045775075102805325,0.4483647294589179,0.22816001233235703,0.1760929665806786,54.98394104919133,27.530598576580427
10,0.5771543086172344,10575978.982709207,0.26439947456773016,0.1185219656676499,0.060344625323470735,0.04656186469377222,0.4482685370741484,0.2282327732387853,0.1761042255091345,55.92543842923885,29.323799007177264
10,0.6092184368737474,10756686.763484988,0.2689171690871247,0.12052123819700683,0.0613952779292547,0.04736065051988821,0.44817234468937883,0.22830553414521348,0.1761161278049307,56.881015391332184,31.147639180045633
10,0.6412825651302605,10940083.666094285,0.2735020916523571,0.12254976487485078,0.062461941384623174,0.04817156059347142,0.4480761523046093,0.22837829505164173,0.1761286734680673,57.85081234362927,33.00257504677523
10,0.6733466933867734,11126196.04587634,0.2781549011469085,0.12460782146729905,0.06354478088692381,0.048994722351114905,0.44797995991983974,0.22845105595806997,0.1761418624985442,58.834968652320626,34.889067027611155
10,0.7054108216432865,11315050.041573578,0.2828762510393395,0.12669568106169568,0.06464396058782984,0.04983026257151242,0.4478837675350702,0.2285238168644982,0.1761556948963614,59.83362253823977,36.807579974729066
10,0.7374749498997996,11506671.555283641,0.2876667888820911,0.12881361384478504,0.06575964347679761,0.05067830729100913,0.44778757515030065,0.22859657777092646,0.17617017066151897,60.84691097085013,38.758583132111035
10,0.7695390781563125,11701086.231918005,0.29252715579795013,0.13096188687565227,0.06689199126148476,0.05153898171688137,0.44769138276553117,0.2286693386773547,0.17618528979401687,61.87496955962299,40.742550091938625
10,0.8016032064128256,11898319.438170765,0.29745798595426914,0.133140763853479,0.06804116424514293,0.052412410138352995,0.4475951903807616,0.22874209958378294,0.1762010522938551,62.917932442825,42.75995874741999
10,0.8336673346693386,12098396.241001973,0.30245990602504935,0.1353505048801715,0.06920732120100405,0.05329871583535931,0.4474989979959921,0.22881486049021119,0.17621745816103368,63.975932173738734,44.811291241968725
10,0.8657314629258517,12301341.385640955,0.30753353464102384,0.13759136621793017,0.07039061924368496,0.05419802098507396,0.44740280561122253,0.22888762139663943,0.17623450739555263,65.04909960434503,46.897033914653136
10,0.8977955911823646,12507179.273115912,0.31267948182789784,0.13986360004183923,0.0715912136976406,0.055110446566217754,0.447306613226453,0.2289603823030677,0.17625219999741185,66.13756376650021,49.01767724183551
10,0.9298597194388777,12715933.937317183,0.3178983484329296,0.14216745418756654,0.0728092579627014,0.05603611226117309,0.44721042084168344,0.22903314320949594,0.17627053596661144,67.24145175064727,51.17371577492239
10,0.9619238476953907,12927629.021602515,0.3231907255400629,0.14450317189427545,0.07404490337673762,0.056975136355931516,0.4471142284569139,0.22910590411592419,0.17628951530315137,68.36088858210542,53.36564807414822
10,0.9939879759519037,13142287.754953869,0.3285571938738467,0.14687099154286173,0.0752982990754984,0.05792763563790708,0.44701803607214435,0.22917866502235237,0.17630913800703163,69.4959970949879,55.593976638316164
10,1.0260521042084167,13359932.92769628,0.333998323192407,0.14927114638964223,0.07656959184968103,0.05889372529165262,0.4469218436873748,0.22925142592878062,0.17632940407825223,73.14687485129824,57.9393674151113
10,1.0581162324649298,13580586.866790507,0.3395146716697627,0.1517038642956319,0.07785892599929124,0.05987351879252054,0.4468256513026053,0.22932418683520886,0.17635031351681318,77.4826888010553,60.42378228648782
10,1.0901803607214429,13804271.410712387,0.3451067852678097,0.15416936745156237,0.07916644318536412,0.06086712779831585,0.4467294589178358,0.2293969477416371,0.17637186632271445,81.9381281196787,63.0510569356158
10,1.122244488977956,14031007.883932985,0.35077519709832466,0.15666787209880487,0.08049228227912025,0.06187466203899318,0.44663326653306623,0.22946970864806535,0.17639406249595604,86.51541820867287,65.82509840122454
10,1.1543086172344688,14260817.071014877,0.356520426775372,0.15919958824637667,0.08183657920864089,0.06289622920445552,0.4465370741482967,0.2295424695544936,0.17641690203653798,91.21680066086866,68.7498855967634
10,1.1863727454909818,14493719.190341186,0.36234297975852964,0.16176471938422185,0.08319946680315192,0.06393193483051775,0.44644088176352714,0.22961523046092183,0.1764403849444603,96.04453246460992,71.82946980404549
10,1.2184368737474949,14729733.867495256,0.3682433466873814,0.1643634621929734,0.08458107463501537,0.06498188218310372,0.4463446893787576,0.22968799136735008,0.17646451121972287,101.00088516924231,75.06797514013343
10,1.250501002004008,14968880.108310232,0.3742220027077558,0.16699600625041616,0.08598152885953389,0.06604617214075117,0.44624849699398805,0.22976075227377835,0.17648928086232585,106.08814401147733,78.46959899621287
10,1.282565130260521,15211176.27160905,0.38027940679022626,0.16966253373488593,0.08740095205268261,0.06712490307550488,0.4461523046092185,0.2298335131802066,0.17651469387226912,111.30860700224974,82.03861244718681
10,1.314629258517034,15456640.041656809,0.38641600104142027,0.17236321912585453,0.08883946304689014,0.0682181707322843,0.44605611222444896,0.22990627408663483,0.17654075024955276,116.66458397373465,85.77936063071336
10,1.3466933867735469,15705288.400348786,0.3926322100087197,0.1750982289019648,0.09029717676499903,0.0693260681068177,0.4459599198396794,0.22997903499306308,0.1765674499941767,122.15839558624221,89.69626309440046
10,1.37875751503006,15957137.599158851,0.39892843997897126,0.17786772123679642,0.09177420405254474,0.07044868532224202,0.4458637274549099,0.23005179589949126,0.176594793106141,127.79237229476146,93.79381410986376
10,1.410821643286573,16212203.130874326,0.4053050782718582,0.1806718456926565,0.09327065150849988,0.07158610950447221,0.44576753507014033,0.2301245568059195,0.17662277958544564,133.56885327498145,98.07658295234813
10,1.442885771543086,16470499.701144848,0.41176249252862124,0.18351074291270558,0.09478662131463923,0.07273842465645164,0.4456713426853708,0.23019731771234775,0.17665140943209065,139.4901853086795,102.5492141446104
10,1.4749498997995991,16732041.1998742,0.41830102999685503,0.186384544311745,0.09632221106369078,0.07390571153140103,0.44557515030060124,0.230270078618776,0.17668068264607595,145.55872162842803,107.2164276637584
10,1.5070140280561122,16996840.67248541,0.4249210168121353,0.18929337176600564,0.0978775135864443,0.0750880475051892,0.4454789579158317,0.23034283952520423,0.17671059922740157,151.77682072163785,112.08301910974276
10,1.539078156312625,17264910.291091,0.431622757277275,0.1922373373022951,0.09945261677800009,0.07628550644795602,0.44538276553106215,0.23041560043163248,0.17674115917606753,158.1468450940251,117.15385983420047
10,1.571142284569138,17536261.32560154,0.4384065331400385,0.1952165427868743,0.1010476034233477,0.0774981585951243,0.4452865731462926,0.23048836133806075,0.1767723624920739,164.67115999266105,122.43389702835394
10,1.6032064128256511,17810904.11480712,0.44527260287017806,0.19823107961444902,0.10266255102247292,0.07872607041794291,0.44519038076152306,0.230561122244489,0.17680420917542053,171.35213208883718,127.92815376867738
10,1.6352705410821642,18088848.037467834,0.4522212009366959,0.20128102839767945,0.10429753161520137,0.07996930449371162,0.4450941883767536,0.23063388315091723,0.1768366992261075,178.19212812105857,133.641729019052
10,1.6673346693386772,18370101.483450588,0.45925253708626473,0.20436645865762212,0.10595261160599373,0.08122791937584196,0.44499799599198403,0.23070664405734548,0.17686983264413483,185.19351349855583,139.57979758814398
10,1.6993987975951903,18654671.824951008,0.4663667956237752,0.20748742851553478,0.1076278515889167,0.08250196946391694,0.4449018036072145,0.23077940496377372,0.1769036094295025,192.35865086578985,145.74761004075447
10,1.7314629258517034,18942565.38784055,0.47356413469601377,0.21064398438648865,0.10932330617302284,0.0837915048739172,0.44480561122244494,0.23085216587020196,0.1769380295822105,199.68989862850938,152.15049256190906
10,1.7635270541082162,19233787.423180155,0.4808446855795039,0.21383616067524594,0.11103902380837871,0.08509657130878792,0.4447094188376754,0.2309249267766302,0.17697309310225884,207.18960944200913,158.79384677247447
10,1.7955911823647293,19528342.0789431,0.48820855197357754,0.2170639794748735,0.11277504661299065,0.08641720992952641,0.44461322645290585,0.2309976876830584,0.1770087999896475,214.86012866232554,165.68314949511418
10,1.8276553106212423,19826232.37199085,0.4956558092997712,0.22032745026857606,0.11453141020088317,0.08775345722697604,0.4445170340681363,0.23107044858948664,0.17704515024437653,222.70379276120028,172.82395246942122
10,1.8597194388777554,20127460.160346918,0.503186504008673,0.22362656963524527,0.11630814351159373,0.08910534489451778,0.44442084168336676,0.23114320949591488,0.17708214386644588,230.72292770573387,180.22188201509604
10,1.8917835671342684,20432026.115814965,0.5108006528953741,0.2269613209592316,0.11810526864135437,0.09047289970185661,0.4443246492985972,0.23121597040234312,0.17711978085585556,238.91984730375208,187.88263864207008
10,1.9238476953907815,20739929.696988095,0.5184982424247024,0.23033167414485733,0.11992280067623722,0.09185614337010382,0.44422845691382773,0.2312887313087714,0.17715806121260555,247.29685151599946,195.81199660651092
10,1.9559118236472943,21051169.122697674,0.5262792280674419,0.23373758533619765,0.12176074752754673,0.09325509244836246,0.4441322645290582,0.23136149221519964,0.17719698493669592,255.8562247363771,204.0158034116853
10,1.9879759519038074,21365741.34595069,0.5341435336487672,0.23717899664266925,0.12361910976974955,0.09466975819202712,0.44403607214428864,0.23143425312162788,0.1772365520281266,264.6002340415414,212.49997925269668
10,2.0200400801603204,21683642.028405517,0.542091050710138,0.24065583587097003,0.12549788048123559,0.09610014644301391,0.4439398797595191,0.23150701402805612,0.17727676248689764,273.5311274112804,221.2705164041606
10,2.0521042084168335,22004865.51543678,0.5501216378859195,0.24416801626392323,0.12739704508821115,0.09754625751213955,0.44384368737474955,0.23157977493448437,0.177317616313009,282.65113192118565,230.33347854993008
10,2.0841683366733466,22329404.81184065,0.5582351202960162,0.24771543624678732,0.12931658121202905,0.09900808606387387,0.44374749498998,0.2316525358409126,0.1773591135064607,291.9624519092423,239.69500005403404
10,2.1162324649298596,22657251.558232445,0.5664312889558112,0.251297979181594,0.13125645852026413,0.1004856210036913,0.44365130260521046,0.23172529674734085,0.1774012540672527,301.4672671180586,249.36128517204796
10,2.1482965931863727,22988396.00818891,0.5747099002047228,0.2549155131300844,0.1332166385818462,0.10197884536825082,0.4435551102204409,0.2317980576537691,0.1774440379953851,311.1677308145603,259.33860720217416
10,2.1803607214428857,23322827.006187927,0.5830706751546982,0.25856789062581675,0.13519707472656675,0.10348773621863652,0.4434589178356714,0.23187081856019728,0.1774874652908578,321.06596788907706,269.633307575371
10,2.212424849699399,23660531.96639858,0.5915132991599646,0.2622549484560166,0.1371977119092751,0.10501226453689173,0.4433627254509019,0.23194357946662553,0.17753153595367085,331.16407293584734,280.25179488393525
10,2.244488977955912,24001496.852374814,0.6000374213093704,0.26597650745374685,0.13921848657908437,0.10655239512608203,0.44326653306613234,0.23201634037305377,0.17757624998382424,341.46410831706817,291.2005438480095
10,2.2765531062124245,24345706.157705747,0.6086426539426437,0.2697323723009702,0.14125932655390697,0.10810808651412364,0.4431703406813628,0.23208910127948204,0.17762160738131796,351.9681022127167,302.48609421955945
10,2.3086172344689375,24693142.88767566,0.6173285721918915,0.2735223313430743,0.14332015090063868,0.1096792908616125,0.44307414829659325,0.23216186218591028,0.177667608146152,362.6780466584628,314.11504962343804
10,2.3406813627254506,25043788.541986547,0.6260947135496637,0.2773461564154288,0.1454008698213118,0.11126595387389143,0.4429779559118237,0.23223462309233853,0.17771425227832638,373.5958955740883,326.09407633523244
10,2.3727454909819636,25397623.098595534,0.6349405774648884,0.2812036026825359,0.14750138454553455,0.11286801471759018,0.44288176352705416,0.23230738399876677,0.17776153977784115,384.72356278492043,338.4299019956708
10,2.4048096192384767,25754624.99871921,0.6438656249679804,0.28509440849033124,0.14962158722953323,0.11448540594187309,0.4427855711422846,0.232380144905195,0.1778094706446962,396.06292003887677,351.1293142614464
10,2.4368737474949898,26114771.13305597,0.6528692783263993,0.2890182952321809,0.15176136086210895,0.11611805340462629,0.4426893787575151,0.23245290581162326,0.1778580448788916,407.6157950217987,364.1991593924059
10,2.468937875751503,26478036.829276916,0.6619509207319229,0.2929749672291144,0.15392057917781843,0.11776587620381473,0.44259318637274553,0.2325256667180515,0.17790726248042732,419.38396937384005,377.6463407751342
10,2.501002004008016,26844395.8408348,0.67110989602087,0.2969641116248181,0.15609910657768244,0.11942878661423513,0.442496993987976,0.23259842762447974,0.1779571234493034,431.36917670974935,391.4778173830621
10,2.533066132264529,27213820.33713933,0.6803455084284833,0.3009853982959021,0.1582967980577201,0.1211066900298877,0.4424008016032065,0.23267118853090799,0.17800762778551985,443.5731006459583,405.70060217331326
10,2.565130260521042,27586280.895146087,0.6896570223786522,0.3050384797779406,0.16051349914560087,0.12279948491218551,0.44230460921843695,0.23274394943733617,0.1780587754890766,455.9973728374627,420.32176042060667
10,2.597194388777555,27961746.492404595,0.6990436623101149,0.30912299120776476,0.16274904584569833,0.12450706274421347,0.4422084168336674,0.23281671034376444,0.17811056655997365,468.6435710275344,435.3484079886238
10,2.629258517034068,28340184.501609884,0.7085046125402471,0.31323855028247316,0.16500326459282078,0.1262293079912452,0.44211222444889786,0.2328894712501927,0.17816300099821109,481.5132171133723,450.7877095393532
10,2.661322645290581,28721560.686699823,0.7180390171674956,0.31738475723560294,0.16727597221488605,0.1279660980677175,0.4420160320641283,0.23296223215662093,0.17821607880378884,494.60777523084505,466.6468766810235
10,2.6933867735470938,29105839.200538807,0.7276459800134701,0.32156119483088264,0.16956697590479464,0.12971730331085618,0.4419198396793588,0.23303499306304917,0.1782697999767069,507.92864986152154,482.93316605534073
10,2.725450901803607,29492982.584226333,0.7373245646056583,0.32576742837396694,0.17187607320174786,0.13148278696113924,0.44182364729458923,0.23310775396947742,0.17832416451696534,521.477183965235,499.6538773648473
10,2.75751503006012,29882951.768066652,0.7470737942016663,0.33000300574252445,0.17420305198224093,0.13326240514977236,0.4417274549098197,0.23318051487590566,0.1783791724245641,535.2546571414401,516.8163513413264
10,2.789579158316633,30275706.074233618,0.7568926518558404,0.33426745743502806,0.1765476904609524,0.13505600689334635,0.44163126252505014,0.2332532757823339,0.1784348236995032,549.2622838226678,534.4279676562817
10,2.821643286573146,30671203.22116206,0.7667800805290516,0.33856029663856485,0.17890975720173347,0.13686343409583257,0.44153507014028065,0.23332603668876215,0.17849111834178266,563.5012115033807,552.4961427746266
10,2.853707414829659,31069399.329694565,0.7767349832423642,0.342881019315955,0.18128901113888818,0.13868452155806324,0.4414388777555111,0.2333987975951904,0.1785480563514024,577.9725190075521,571.0283277528247
10,2.885771543086172,31470248.93100972,0.786756223275243,0.3472291043124385,0.1836852016089184,0.14051909699483275,0.44134268537074156,0.23347155850161863,0.17860563772836252,592.6772147982903,590.03200598283
10,2.917835671342685,31873704.97635485,0.7968426244088712,0.35160401348215253,0.18609806839289175,0.1423669810597424,0.441246492985972,0.23354431940804687,0.17866386247266297,607.6162353328172,609.5146908832811
